,0
0,5995.405259327499
1,5504.6550290839905
2,4463.139307566973
3,5568.786444019036
4,5962.966474552004
5,6245.239281457606
6,5415.120484099125
7,6054.719857913493
8,6455.872723244079
9,6532.496260372193
10,4874.2994840538495
11,5343.755798456609
12,6087.062394034346
13,5641.398039905184
14,6797.803304533874
15,5529.573980549105
16,6540.791275601777
17,5670.545888410627
18,6540.900636872998
19,4957.854618019734
20,5586.725858303618
21,5407.828824609181
22,1706.762717284381
23,6847.192140375556
24,1921.9221962604731
25,6434.472739781288
26,1965.720874965089
27,1864.101551988079
28,6711.400544012395
29,6657.92070587633
30,6452.546651628915
31,1984.0191071072927
32,6381.955904275626
33,5622.24115751704
34,6254.709532642755
35,5516.407874235411
36,5918.9963302164115
37,1803.985431185437
38,6886.159111751379
39,6868.940752258254
40,6132.797774347314
41,4814.079340493598
42,6507.771422783474
43,5819.273966467532
44,1810.1226072707223
45,5676.239820354225
46,9865.063397563681
47,2022.0389813981953
48,5599.052412848802
49,5533.67962673283
50,4767.6330345461865
51,5750.848539719159
52,5223.6401570535745
53,1975.5910065371247
54,5332.618301996092
55,6401.886982303423
56,6537.059516636089
57,6252.005950572289
58,5870.835000105081
59,2001.1049425697104
60,4565.132763897729
61,6388.76276747202
62,4902.473176616982
63,6788.058879301526
64,6097.893187275506
65,5564.96150222787
66,5733.155924832617
67,6363.110080074341
68,7080.9832748079
69,4659.803656830135
70,5526.219693730225
71,6297.119443390876
72,7038.548810420711
73,5900.314212405964
74,6421.190712765
75,5403.012365174548
76,5645.856998622104
77,5572.732452869449
78,5520.0227094579395
79,7518.542104137603
80,1976.5098862993514
81,6556.823352071814
82,6744.882136606853
83,7561.781961435832
84,6581.996962577645
85,5838.56047464281
86,5686.693665684846
87,5709.087669696038
88,6020.129384167811
89,2620.73054021346
90,5651.487840284669
91,5360.251614196747
92,7261.973171394457
93,5614.042509596867
94,6240.585656574389
95,5536.94135847932
96,5329.530049403561
97,5752.8681938589525
98,6113.648819972941
99,6086.517147161661
100,8104.73283468365
101,6305.352111055952
102,5606.638354403603
103,6077.38995034032
104,5895.295020698763
105,5533.66018105407
106,5792.753826200025
107,5876.090226456714
108,5150.149114818442
109,6611.082419447254
110,5671.63695447648
111,5797.248227195548
112,7783.859671075244
113,6110.223193127409
114,6314.002099189906
115,1962.8261106467526
116,6301.854943660635
117,5924.977879646708
118,4959.826008215289
119,6147.440541201251
120,7672.406987144737
121,1817.240642046505
122,6209.555390444283
123,1885.118856982876
124,6819.112409093306
125,4351.524200573073
126,5772.8109394483145
127,6551.807773338799
128,6486.23931833061
129,6568.561330130563
130,6121.35436122018
131,5838.387855476982
132,5160.164488023147
133,5381.388987821304
134,5348.777762467014
135,5358.9010889804085
136,5467.438091303444
137,5930.133841816738
138,5665.3434954002105
139,5770.520542283697
140,4682.266057405512
141,6767.535649927285
142,5605.044937350804
143,5582.055698314015
144,5909.307119609607
145,4517.791623541458
146,5292.919793831882
147,5785.774462822807
148,6497.713579462168
149,6315.293750555612
150,1773.7207650041778
151,2050.966276217163
152,5555.704005931832
153,2195.1693674510025
154,5361.318345212289
155,6232.158023919486
156,4497.35115755131
157,1819.9757437994053
158,4392.99694504832
159,6108.283125375179
160,6808.980274127509
161,7089.626739237305
162,1984.8871931686137
163,5563.237534647485
164,5998.909020227738
165,4207.408002769264
166,6150.096254027987
167,2047.16008531087
168,5474.664889081042
169,5457.4414678768
170,5697.016237043868
171,1840.8425639613847
172,5708.9394276393605
173,3044.8472284407308
174,4541.433688650479
175,6008.429094876291
176,5587.672072303805
177,4421.954199940208
178,5374.870968946429
179,6579.249588863506
180,5568.0756986061715
181,4630.163679679674
182,5456.782254604662
183,4959.541920390186
184,5378.606761788496
185,5495.064311198363
186,6143.842475298875
187,6384.590558574118
188,6973.144751718099
189,5607.0096821830275
190,5927.8927391043835
191,4559.034412503073
192,5766.27527477729
193,6173.460285895828
194,6191.584874829096
195,6061.571859414607
196,6059.047165315619
197,5792.136456703922
198,5997.843672905092
199,4475.4012408170565
200,4232.1504367181315
201,5564.441565312002
202,5834.5271746187655
203,5960.016566588049
204,1781.955955532407
205,5903.1384354249385
206,4866.891587892871
207,1628.5728176677585
208,5859.334055791133
209,5172.6481624550825
210,1921.2071996433301
211,7616.575678202657
212,4817.08168967976
213,5607.528521932893
214,6070.711828242223
215,5215.823005201078
216,5964.137494811093
217,5747.701316389777
218,10064.048916779848
219,6072.479195023278
220,6831.102945897526
221,7120.225973102627
222,5686.3720905129985
223,6020.517387427175
224,5660.520665892556
225,6552.432301333463
226,5701.851428710217
227,5880.568575914818
228,5599.229513269094
229,5254.442392460862
230,5583.374761374829
231,6178.838677070613
232,6410.285915115845
233,5820.132318742453
234,6060.079244664221
235,4919.019502455095
236,5864.421271902613
237,6656.1373377148875
238,5613.165274757675
239,5238.571942973145
240,6042.098351378562
241,5969.6891142923305
242,5833.29128292293
243,6824.536951504396
244,5481.444842874308
245,7705.633560664354
246,6320.624189947841
247,6011.795699833026
248,5581.392130912408
249,5698.278299221206
250,6050.352848620372
251,5647.09164258669
252,5668.197973165314
253,5930.681715531926
254,5363.4957855809125
255,6457.3595097743455
256,4597.891739063088
257,4723.250576074145
258,6180.712037577596
259,5267.161400235844
260,5386.828995438485
261,4354.675249761374
262,2117.3371453658883
263,6346.082540007049
264,6134.892084294856
265,5736.363987503085
266,6383.411588893405
267,5594.9041627015395
268,6661.439332022899
269,5533.097839549606
270,5116.219500432528
271,6522.9597207022625
272,4841.524352943346
273,7067.427228237772
274,6021.912489890473
275,9693.085108302299
276,7430.668383771883
277,5927.247723715188
278,2065.9611299170706
279,6477.686291105119
280,7799.529865511945
281,5723.074748455216
282,6095.280627685361
283,5628.491769067322
284,5652.612447913074
285,5318.34273364095
286,4913.884389102288
287,4309.90240604546
288,5207.243332549647
289,5409.127650811437
290,5792.512719716993
291,6372.7962689602
292,5929.89640716205
293,5609.467573252401
294,5798.799260001445
295,4635.801186123886
296,5931.562770699436
297,5628.324050724845
298,5671.623483097806
299,6215.5167075504305
300,5301.762995014501
301,5621.972246346722
302,5685.166484653563
303,5709.882242004598
304,4453.761026510462
305,5605.067483454445
306,1932.1473533745532
307,6631.381871730479
308,5998.481996691951
309,5746.547963917783
310,6540.183797210339
311,5439.100157629712
312,1950.0634881008082
313,5567.651535504319
314,4860.768070404496
315,4756.097228781235
316,6301.3994717928945
317,5734.506785497696
318,4751.421993376981
319,6067.489097399001
320,6194.244550053384
321,6612.788879076588
322,5500.902502703605
323,6147.635469835739
324,5491.991958288762
325,6598.977216613622
326,6184.038805742167
327,5323.07613147549
328,5235.262097733603
329,5899.572801855764
330,4510.73108848439
331,5545.967036880542
332,6681.279576949387
333,5416.081846321524
334,1839.6711238825847
335,5436.494646144156
336,1586.395412116885
337,4226.188834922125
338,5484.651561003431
339,7192.700581401597
340,5657.921762428285
341,4482.988513003466
342,6332.42419088899
343,6385.910937824036
344,4705.607697101914
345,1917.706351360105
346,6387.614721220336
347,7604.463514032133
348,4396.331406520664
349,5438.045433818826
350,6186.697949329728
351,4808.3027773375525
352,6447.458941983331
353,6386.085815420353
354,1945.9692112550067
355,4922.1266991629245
356,4942.265475430253
357,5693.134108516455
358,7428.5275777710185
359,5296.901346270186
360,4436.701922695487
361,6130.527756583129
362,5503.4298214315495
363,6024.0996641831425
364,6210.8198045569825
365,5566.132424622498
366,4533.675158196548
367,5387.201886286212
368,2127.771194104512
369,5413.618337815022
370,6125.092575312153
371,5829.424092503423
372,5677.397310944435
373,6056.810765457177
374,5493.0568990432375
375,5593.899661066187
376,5885.086533317637
377,1683.1688759613528
378,5651.473230418237
379,1763.727797380242
380,5584.8574198754795
381,5790.153831033434
382,4734.374752570794
383,5157.434968738036
384,2191.2891440551302
385,6045.8325313495225
386,6158.6616580352475
387,4847.272465189892
388,2059.1951976992477
389,5941.170504732367
390,5917.822995745482
391,5601.949388087933
392,1744.6882797910193
393,5717.807911134953
394,4796.8780222217065
395,1821.8901967812556
396,5532.98484355405
397,10128.531072564754
398,4589.330929894159
399,6284.986180462849
400,6755.2653940497685
401,6706.785709723021
402,6194.698289807706
403,9961.032434767692
404,4407.214678942101
405,7000.045861317117
406,5909.4144598691955
407,5808.0656379096
408,5595.4124758039125
409,7958.965674665197
410,5481.090888607618
411,4760.528227162727
412,5684.103921049237
413,1909.846723050675
414,4718.598223834405
415,5467.4630998097955
416,5464.047352453014
417,6225.069442269928
418,5471.7838356798175
419,5339.174737111386
420,6143.504274870077
421,4833.9108315653
422,4284.2379915744405
423,5478.84820975724
424,1850.0026532458076
